parameter_1,parameter_2,parameter_3,parameter_4,parameter_5
-1.6763808,-0.41098908,-2.8143868,-1.1495543,2.3850698
-0.95307755,-0.055926885,-2.831201,1.2375495,2.9566622
0.84525573,0.11416722,2.2423337,-0.9536601,2.648062
1.8638616,0.3013595,2.9960322,1.2551235,2.6749778
1.9008663,0.27836475,-2.222634,-0.973145,2.8892999
-1.8120735,-0.21599375,2.382761,-1.0688841,1.856849
2.3442445,0.6296831,2.5838268,-1.1095327,2.3389857
0.74337745,0.17862535,2.2177637,0.96326524,2.1949592
-0.48419845,0.058533333,2.4329538,1.0614653,2.9540713
2.8257415,0.5711205,-2.7641425,1.1920148,1.6447232
-0.0833793,-0.02972232,2.6174467,-1.1521971,2.5328526
1.3015795,0.46698672,-2.3355596,0.9989693,2.079576
-0.76820314,0.29895747,2.3759248,1.1161964,0.9167288
-1.9561591,-0.18968764,2.6817968,1.0684432,2.457305
2.1248949,0.3707043,-2.4726918,1.0488008,2.7603478
0.9565574,-0.06258527,-2.7465973,1.1348922,2.0809364
-0.66852456,-0.24417016,2.645883,1.1050103,2.5374215
1.8646636,0.3760464,2.6326616,-1.1787152,2.4152477
0.41708407,0.12859294,2.8068354,1.1320521,2.6912165
-0.82779956,-0.0115232505,-2.952923,-1.2953199,2.9752858
-0.13363945,0.18772411,-2.5468645,-1.0681239,2.3494322
-2.5669773,-1.1400664,2.8246498,-1.2853073,1.1765491
2.1265116,0.46975404,-2.0560632,-0.8795047,2.8631659
0.75170386,0.12573776,-2.1306505,-0.8928271,2.1614537
-2.526887,-0.49777156,2.7152472,1.1958417,2.617928
-2.3782485,-0.475995,-2.083222,-0.9472851,2.0760615
-0.64328057,-0.052274473,-2.0842564,-0.8626953,2.461759
-0.11869344,0.44120035,2.6764288,0.9767567,1.0498834
-2.7040572,-0.49915907,2.4570868,-1.0309502,2.472804
-2.5340357,-0.36171874,-2.7332163,1.1590675,2.2092528
-0.22298747,0.11024921,2.9491198,1.267262,2.9816856
1.6038485,0.5449019,-2.3683922,-1.0905681,1.486417
-0.48527795,-0.16972288,2.4966016,-0.97881985,1.9261056
2.1758888,0.37230965,-2.963421,-1.3087664,2.4695566
2.4447591,0.24981228,2.6792312,-1.1854144,1.9061704
1.9650778,0.42499587,-2.1085029,-0.8696897,2.343368
2.8256776,0.2216775,-2.965475,-1.1931995,2.3154233
1.8651923,0.34446758,-2.0463006,-0.8228611,1.9022942
2.1348324,0.43588486,2.4329655,-0.963717,2.0411768
-0.94735944,-0.43607864,2.6642418,-1.2105672,2.1004796
0.47348827,0.1739655,-2.138263,-0.8982179,2.4878392
-1.9059191,-0.3207253,2.4561827,-1.0279819,2.9589028
-1.9648196,-0.22847967,-2.38185,0.9926352,2.6958423
0.08701689,0.02240621,2.8520749,1.1982874,2.978144
-2.6237519,-0.58495164,-2.7371647,-1.1631674,2.4108539
-1.8125235,-0.37848693,-2.0209482,0.83142406,2.326387
1.1314435,0.2630789,2.7960067,-1.1333027,2.9876034
1.6811515,0.3747851,-2.3155413,1.0095322,1.9496354
-0.7433263,-0.05385868,2.5839164,-1.1539081,2.8550692
-0.63909364,-0.011609622,2.9493756,-1.2349247,2.5842743
2.1150994,0.43011528,2.6696844,1.1102432,2.0444689
-0.04684764,0.17560945,2.7368565,1.2567197,2.3632927
-1.4348786,-0.21318729,-2.4143162,0.9944091,2.7097454
2.144765,0.17061377,2.985469,1.2748706,2.2916584
0.26924235,-0.038499217,-2.078087,0.90715474,2.4849222
-1.067373,0.008978357,2.917518,-1.2725546,2.6210134
1.2052474,0.1522903,2.4646554,1.0476114,2.3102343
-2.1968665,-0.530516,-2.4093547,-0.9894188,2.470439
-2.6372507,-0.47823134,-2.5137103,-1.086416,2.9355981
0.123622686,-0.008730392,-2.9179273,-1.2809061,1.923213
-0.044433713,0.05922108,2.654544,-1.1371781,2.9712992
0.3739203,0.09394321,2.9020975,-1.1268377,1.9066265
-2.0915039,-0.34000263,2.6958535,-1.1600529,2.9351757
0.6832069,0.22994418,-2.4190824,-1.033375,2.432559
0.25870186,0.06883397,2.8305972,1.1617507,2.5470269
-2.208568,-0.34872025,-2.521336,-1.0407555,2.739115
2.1528356,0.42665723,-2.4159818,1.0658504,2.8414965
-0.042411298,0.06323456,2.8408573,-1.2174412,2.7361727
2.5423594,0.6467316,-2.1618793,0.9432269,1.886877
2.9476128,1.2643309,2.9196224,1.8064852,1.9774909
2.3481438,0.47215346,-2.4270546,-1.0383893,2.875156
1.1924583,0.19774798,2.175833,0.91045594,2.732003
2.7633271,0.33880535,-2.4250007,-0.9645102,1.9755046
-2.860342,-0.5518311,-2.4743314,1.0591912,2.8262932
1.9829432,0.5432634,-2.509918,-1.089905,2.357923
-1.7634687,-0.043330316,2.7747276,-1.1993161,1.6602752
0.55939376,0.37953573,-2.97177,1.3417456,2.0837054
-2.979627,-0.6040179,2.8207147,1.1981186,2.9406018
2.9148104,0.38420168,2.44244,-1.0254372,2.6360576
1.6773945,0.3157812,-2.6167202,-1.0553396,2.9601033
2.9888594,0.28600743,2.913961,-1.0456047,1.2443302
-0.81130666,-0.3360051,-2.5238414,1.0068803,1.1113782
1.6985005,0.2632535,-2.4494836,-1.0537928,2.5241745
2.8635721,0.68886274,-2.6400695,1.1381761,2.681736
-2.7583823,-0.6998944,2.3747737,1.4366362,1.065324
2.1667538,0.30731496,-2.3834689,0.9892977,2.9834902
0.16600557,-0.034046557,-2.5980682,1.1156994,2.8596632
0.4570032,0.2591563,-2.5214424,-0.9990328,2.2204657
-1.1933967,0.044189237,-2.7192397,1.1334171,2.7829294
-0.6302369,-0.21426077,2.4150016,-0.9739244,2.3631
-1.9460521,-0.38315293,2.3935797,1.0054901,2.612148
-2.9259853,-0.8038944,2.8232055,1.3951005,1.4509923
-2.3431275,-0.3613037,2.6418784,1.1003556,2.3838933
-0.07615918,-0.67900753,-2.748499,-1.2029539,1.320058
-0.55713254,-0.18606053,-2.9516203,1.318399,2.712166
-1.8714037,-0.396788,2.1366754,0.88956743,1.858973
-0.24642497,-0.0031201271,2.723291,-1.1187589,2.704568
0.5059264,0.19423363,-2.3286083,0.875323,1.8950582
0.68720233,0.08830888,-2.5557334,1.0926858,2.5100422
1.0217524,0.25586098,-2.9314432,-1.1682988,2.573484
-0.04530415,0.013906065,-2.807363,-1.1979154,2.5999916
1.2304147,-0.3123207,2.849982,-1.174877,1.7709223
0.90449995,0.14847867,2.3372247,-1.0096872,2.9093995
1.1066049,0.101159945,2.7376747,-1.2099618,1.692111
-1.0182922,-0.023514843,2.1512332,-0.94722784,2.7739425
-2.847399,-0.5070896,-2.2983143,-0.94076306,2.0537643
1.8240592,0.45686764,2.5755432,-1.0775399,2.6371517
-1.0517756,-0.21899253,2.9885626,-1.2869618,2.2363396
2.168105,0.34857905,2.603709,0.9909937,2.1428933
-2.581562,-0.33868757,2.9033337,1.0775684,1.4939785
2.5885718,0.47493067,-2.571414,1.0665463,2.5264363
-0.13892874,0.018654397,2.7437418,-1.1324643,2.9916074
0.023356736,0.0070830295,-2.455882,0.98631,2.6269393
-1.2919626,-0.14397699,-2.506686,-1.0281609,2.4939525
2.303482,0.48444733,-2.6843135,-1.0796728,2.1964998
0.78434443,0.32920644,-2.8662808,-1.1984738,2.1389444
2.8545594,0.33004108,-2.5745378,1.039455,2.5851867
-0.6698416,0.038095005,-2.956012,-1.5142989,1.8718145
2.143406,0.46617883,2.7430499,-1.2369952,2.549124
-0.034751415,-0.023170322,-2.559858,1.0557743,2.824185
2.7268713,0.42467564,-2.6535368,-1.0768085,2.7544794
-1.0222168,0.016703032,2.1923583,0.9044248,2.054802
-2.661053,-0.89407605,-2.4112487,1.0491809,1.5888125
-2.4168468,-0.48572785,2.4073682,-1.0189327,2.8834321
2.1004202,0.3336872,2.5235329,-1.2019436,1.8022201
-1.1101804,-0.13665499,-2.4945753,1.0638913,2.8532827
2.5657902,0.46767253,-2.3090131,-0.95024115,2.1072304
-1.1652923,0.18319944,-2.2638586,-0.88261735,1.3330939
0.3696641,0.24709731,2.3510613,-1.0232661,2.2517793
-0.2695482,0.055676103,-2.4655187,1.0697317,2.763116
-0.7935266,-0.33103094,2.9184484,1.3800371,1.9141278
2.1717172,0.30607998,2.8603373,1.2307719,2.9837437
-1.603258,0.053506445,-2.755837,-1.3432784,1.7101518
-1.0825672,-0.10075145,2.8394089,-1.1606208,2.6385784
0.7598692,0.051817693,2.8923364,-1.1650697,2.4327762
-0.5200469,-0.14109004,-2.504158,1.0252706,2.6633873
-2.7005517,-1.0547184,2.6993258,1.3871982,1.5829638
1.8871877,0.42207643,-2.4581394,-1.1535162,1.8285711
-1.5942636,-0.3039357,-2.5702403,1.1326437,2.6655385
2.9489264,0.30797476,2.5108619,1.1184909,2.4629378
1.1028774,0.5632137,2.8135154,-1.2374431,2.2785172
1.0292474,0.20536777,2.866509,1.1921188,2.9632974
1.4236503,0.3021511,2.4843097,1.0647975,2.9197655
-1.3736318,-0.11998901,-2.5529542,1.0660914,2.0632384
-0.896333,-0.1822425,-2.4703069,1.0328598,2.3704004
-1.9080186,-0.19050053,-2.856321,1.2475028,2.9766736
0.89503056,0.25127172,2.8431132,-1.1076849,2.5990381
-2.1033168,-0.584709,-2.7680175,-1.0691588,1.7908016
-2.4932065,-0.9794049,2.4494345,-1.1218835,1.2828025
0.7462705,0.36880106,-2.884662,-1.3178635,2.9401264
-1.7809037,-0.3348866,2.4639707,-1.0522699,2.5229897
1.5151709,0.22251572,2.4460697,1.0389992,2.4706745
-0.23772117,0.07932415,-2.4710257,1.0471095,2.8641663
0.8691851,0.054196537,-2.6653028,1.124658,2.8574696
2.3890529,0.55047643,2.6534894,-1.1338569,2.7763143
-1.2654195,-0.26484054,-2.8130398,-1.2142744,2.9071066
0.24003208,-0.07648858,-2.619054,-1.0931358,2.8865526
-1.1691029,-0.11819821,2.6968117,-1.1235219,1.6876137
-1.8963516,-0.38856232,2.8058376,-1.1432164,2.7048147
2.527335,0.6453314,2.754103,-1.2275048,2.7660828
0.89143556,0.28500736,2.3140094,0.95268095,2.649532
1.6712232,0.27682087,-2.4370446,1.0433892,2.4248185
0.07107025,0.14044727,-2.741072,0.96576387,1.4994981
1.6993376,0.23202647,2.9071352,1.2502545,2.6982388
-1.4123527,-0.20244604,-2.7026386,1.1277149,2.829669
1.5485202,0.3464951,-2.6191206,1.1278619,2.6715505
0.22957627,0.059328135,2.7343373,-1.1117103,2.9474864
-2.5978026,-0.4673916,2.5124576,1.0558633,2.6736116
1.3370557,0.30964056,-2.3119817,-0.9807489,2.8561425
2.8337414,0.5106205,-2.9259617,-1.2263385,2.7728064
-0.9715227,-0.18444698,-2.337446,0.9992904,2.8770425
0.59306365,0.18842079,-2.6187766,-1.0831068,2.2509313
2.6939273,0.5768756,2.411407,1.0414947,2.9616404
-0.3246584,-0.05352296,2.6041415,1.0622616,2.997494
2.2566965,0.51772726,2.7976875,1.2600893,2.3272438
-2.8769288,-0.49260184,2.5973392,-1.1321392,2.5596206
-1.871003,-0.52230483,2.946052,1.2548751,2.3752704
-1.4001172,-0.35172847,-2.656497,1.1114424,2.8235428
1.9024204,-0.054993693,2.4969418,-0.94757456,1.2578063
2.2358358,0.37072435,-2.5372314,-1.0556653,2.5446017
0.6304567,0.10985093,-2.241213,0.99156487,2.5953681
-1.2767959,0.14355169,-2.403708,-1.0781252,1.4807341
-2.7609012,-0.50639623,2.2438695,-1.0721176,0.91480964
-2.3360794,-0.43700138,2.3555548,0.98956364,2.998172
2.6134205,0.39635617,2.7576342,1.1364259,2.937253
-0.95450264,-0.0365744,2.7238865,1.1509765,2.8635373
-2.4607372,-0.39116964,-2.845411,1.2534764,2.32923
-0.990949,-0.19283614,-2.8067737,-1.1652387,2.996423
-2.925484,-0.4953279,2.3347943,0.9673341,2.0324976
-2.4621472,-0.19243498,2.6856258,1.1088742,1.8555773
1.1227238,-0.348657,-2.450533,-1.1119443,1.5737964
1.5305182,0.3051995,2.7933912,1.1142004,2.333764
-1.0108843,-0.2391839,2.4948683,1.0749588,2.7438183
-1.0960623,-0.18751776,2.3058815,-0.99578255,2.352212
-1.7949051,-0.25575885,2.7454832,-1.1889024,2.4749732
0.5820205,-0.22490892,2.462157,-1.1183788,1.6650969
0.6067744,0.008603658,2.2999623,-0.95579875,2.7931476
-2.315168,-0.35081303,-2.968403,1.2213476,2.509581
1.5783709,0.22755876,2.9792325,1.3086438,2.5733795
2.2951586,0.3017541,-2.6100807,-1.0599129,1.9510721
-0.7700386,0.99990374,2.7149043,0.9222904,0.52733684
-0.47983104,-0.15492257,-2.4993353,1.039224,2.62345
2.5450015,0.5657015,-2.786006,-1.193192,2.4396257
-0.483832,-0.18352994,-2.512966,-1.1233269,2.3529408
2.414586,0.60094035,-2.5967784,-1.1746652,1.469183
1.6236008,0.35951737,2.9064429,1.1863554,2.674434
-2.076003,-0.40004012,2.2662542,1.0751208,1.5924336
-1.5986919,-0.12061155,2.7151353,1.121627,2.1247008
-0.6310847,-0.27191356,2.7129798,-1.029796,1.0593152
2.5791254,0.5029871,2.5504148,1.1013209,2.8969994
-1.8985492,-0.18110536,2.8081944,1.2032055,2.5994015
0.16559933,0.12381418,2.7327473,1.1864355,2.6216166
-1.0417802,-0.16032834,2.3751848,-1.029312,2.6601028
0.9597197,0.25187534,-2.7955883,1.1720749,2.6416202
0.8269253,0.17398524,-2.1498516,-0.8825875,2.991155
-0.43088546,-0.7887587,-2.9948776,-1.318354,0.7907052
2.8621984,0.59610915,-2.9313035,1.2551217,2.9556954
0.21005663,0.020481447,2.5399153,-1.1015999,2.8011086
0.6816582,0.09806,-2.6253486,1.1102186,2.6285896
-1.0675031,0.08162001,-2.9850562,-1.1726679,1.6296798
-0.098790795,0.05921328,-2.4151695,-0.9966193,2.3139522
-0.35999897,0.01864524,-2.8317232,-1.1770014,2.3096895
0.24270283,0.124008946,2.6677482,1.1283672,2.876494
-1.951992,-0.27806503,2.2846882,0.99856865,2.8311398
-0.11800653,-0.09652253,2.9575,1.3399508,1.9217134
1.4366045,0.21739444,2.6493492,1.0642687,2.9031792
-0.4298157,0.005745682,-2.402755,-0.95245814,2.3066185
0.2905689,0.119628325,-2.7118158,-1.1336697,2.8880324
0.123163745,0.08592829,2.2944226,0.96901035,2.754149
-0.51242876,-0.055521924,2.954968,1.1550962,1.1838392
1.2906501,0.43071938,-2.6083717,-1.078526,1.4989228
-0.6973715,0.035103098,2.6528316,1.2048296,2.253318
1.4436474,0.2550854,2.7491822,1.1813923,2.3873343
-2.7541814,-0.26010498,-2.6204348,1.051513,2.8054252
2.9159517,0.5852896,2.5303378,1.1140671,2.5508664
1.7055252,0.40912136,-2.6650333,-1.1466739,2.4899802
1.6896763,0.25111493,-2.665021,1.0703051,2.8061326
1.0317179,0.31448302,2.5853167,-1.0590509,2.7963786
-0.21156263,2.171126,2.3435683,-1.9537264,0.30234432
0.96803004,0.17853677,2.7513905,-1.1915722,2.6308799
-1.9406977,-0.31869063,-2.9192119,-1.2894075,2.8635
-0.8266245,-0.27333274,2.8588998,-1.1832598,2.4992132
-1.8624134,-0.3393609,-2.0582314,-0.8720557,2.9899693
-2.7106712,-0.31481367,-2.5844014,-1.1044723,2.2830222
-1.3449066,-0.30592316,2.5068414,1.0781996,2.7499704
-1.9765784,-0.37971914,-2.7125683,-1.1267306,2.7594535
-0.96719587,-0.03841552,-2.250332,-0.95846194,2.5176904
1.5580157,0.4305902,-2.579439,-1.0342232,1.8246326
0.7905643,0.33834422,2.6164086,-1.1119683,2.666196
-0.9699857,-0.07947327,2.5383346,-0.9792532,1.5378232
0.74070597,0.47703084,2.9528747,-1.5917147,1.3939099
1.4472368,0.26945952,-2.702142,1.1523001,2.3993983
0.46265945,0.09054538,2.495332,1.0733036,2.6140752
2.4624472,0.6268671,-2.372937,-1.0697602,2.6981764
-2.1525013,-0.31989673,2.7892241,1.2164719,2.2348204
0.2660269,0.11478844,-2.4956975,0.9852922,2.7447271
0.9166237,0.20714858,-2.9512515,1.3211877,2.8525722
2.7487738,0.5226452,2.4482698,0.98545516,1.1509355
2.8539948,0.603448,-2.7947507,1.1875687,2.6262612
2.9804444,0.63858694,2.3988934,-1.0288435,2.9996872
0.8144726,0.14588033,1.891752,0.80658203,2.8429809
-2.0091834,-0.37976456,-1.9715016,0.8293572,2.1878433
-1.796095,-0.26395383,2.6396701,-1.1161824,2.8428721
2.028097,0.27911744,-2.715281,1.2046746,2.337487
1.4554116,0.08943933,2.5993285,-1.0615256,2.8605146
0.6744927,0.10371195,-2.8804688,-1.2139356,2.7605445
2.1653662,0.43603498,-2.1383905,-0.90332085,2.0814173
0.801914,0.2357193,-2.5255837,1.0641863,2.8319943
-0.7444763,-0.15817602,-2.057097,0.8681671,2.5494776
0.21452072,0.16349639,2.909584,1.2371675,2.4477124
-0.63369125,0.134625,2.521833,-1.2108463,2.2332819
-2.155382,-0.3365197,2.1344726,-0.8761481,2.5649292
0.8165604,0.26229927,-2.8745854,1.2693282,2.5801282
1.7826561,0.4483677,2.7191184,1.1751819,2.8707676
1.3360832,0.30299035,-2.109672,-0.8859534,2.64121
0.24412818,0.46436778,2.489145,-1.0404828,1.5182649
-1.3669989,-0.28277317,-2.2163608,-0.92136973,1.9120396
1.4886733,0.32713822,2.1994033,-0.9118407,2.3485346
0.5282246,0.05333833,2.5630522,-1.051737,2.6699731
-0.018820703,-0.022623139,2.0501113,-0.8563703,2.2738574
-2.4136863,-0.10233307,2.4560282,-1.0465542,1.8733757
-2.2803226,-0.41679168,2.9057229,-1.2356151,2.6169963
0.19393882,-0.0708902,2.9334216,-1.2037311,2.6685193
-1.4495754,-0.1739642,-2.2860293,0.95427,1.6678648
-2.7657983,-0.41793883,-2.948299,-0.9857081,1.4336017
-1.4440211,-0.14241073,-2.3185315,0.9782123,2.8051522
-0.25200576,-0.19231418,-2.0505247,0.9567295,1.6578739
1.5404927,0.43460754,-2.5230863,1.0115558,2.2041168
-0.41118217,-0.16478913,2.7675853,-1.1649156,2.8772984
1.5260092,0.38396746,-2.3181112,0.9625595,1.9915235
-0.5934461,-0.26940453,-2.5749376,-1.0968232,2.6427796
0.5997022,0.069287,2.3651977,-1.2221881,1.5539069
2.1705885,0.4377183,-2.6168265,1.0799652,2.8691325
-0.89203256,-0.025725683,-2.7376819,-1.2245604,2.7534845
2.6913648,0.3893992,-2.718275,-1.0788277,2.8544583
-0.3159153,0.0028976367,2.4093668,-0.99179834,2.743846
2.8490014,0.48961237,2.558699,1.0871416,2.9986882
0.41395754,0.20595144,-2.969667,-1.3150309,2.9901497
-0.6638258,-0.2822153,-2.5288002,1.1776439,2.337679
1.8320135,0.35237297,2.5323873,0.9954589,1.8207818
1.4030955,0.34478685,2.3563733,0.99431044,2.3934584
-2.6912735,-0.34060842,-2.932525,-1.236673,2.6896982
-2.3545234,-0.18587562,-2.7142706,1.3360574,1.96462
2.1318097,0.3833534,2.6136317,-1.1283842,2.984155
-1.3878073,-0.27795035,2.9968836,-1.2636666,2.875456
2.1705234,0.42728436,2.2885418,-0.966375,2.9846451
0.8385122,0.3697355,2.8424785,1.1984918,2.4579058
-1.123126,-0.22789428,2.2346048,-0.93184304,2.9180408
1.6169542,0.28072923,-2.6895213,-1.1254337,2.922513
-0.21123931,-0.010675812,2.3166237,-1.0274587,2.277878
0.122123845,0.011399951,-2.356207,-0.8969392,2.0501668
-2.011045,0.01698949,-2.807807,-1.1038191,1.9024107
0.08281474,-0.112324774,-2.9636233,-1.2407616,2.7637558
0.6818697,0.06241713,2.6595335,1.0546905,2.418363
0.63341993,0.22612202,2.4655156,1.064099,2.93081
-2.3098035,-0.41655034,-2.9761274,-1.3235512,2.4770668
1.1945691,0.17860126,2.4089074,0.96714824,2.6309679
2.3436077,0.30733863,2.6712098,1.1267639,2.6995616
2.1900122,0.32305577,-2.819437,0.9483507,1.0255138
0.43312335,0.051862437,-2.0541298,-0.8725471,2.8023167
1.4527402,0.24538028,-2.4518154,1.05509,2.5060856
-2.9759765,-0.4159646,2.9629052,-1.2719725,2.708137
-1.49191,-0.23701313,2.381463,-1.0037909,2.8563783
-1.4849982,-0.32099277,2.2667782,-0.97075456,1.9656276
-1.4273195,-0.29499078,-2.6174135,1.1028713,2.92719
2.4439871,0.23997793,-2.6747994,-1.1189908,2.6307585
0.8333435,0.12258113,2.8491535,-1.254423,2.9139943
1.0715481,0.3616361,2.2145257,-0.89873815,2.1433785
0.77340883,0.26467395,2.7580354,1.293599,2.7405853
1.9533396,0.10494843,2.7825468,-1.152439,1.4646645
-0.31766075,0.23045112,2.9389598,1.2828832,2.4169605
0.24318883,0.10334691,-2.5324154,1.1289203,2.3049517
1.5103438,0.11014885,-2.4234118,1.2410616,1.6346685
2.078663,0.41023788,2.3034565,-0.93670595,1.7866158
-1.3499384,-0.14590946,2.3584292,-0.9824077,2.4789605
-1.065458,-0.04680778,2.294953,0.9609302,1.8725295
-0.0859946,-0.019454027,2.7004805,-1.1550943,2.851509
1.138283,0.30503443,-2.6908278,1.1143967,2.5934389
-0.18037069,0.0036834192,-2.4680107,1.0441339,2.0316072
0.18590114,0.16745573,-2.5071406,1.4098773,1.239008
-1.0737749,0.03504841,2.9903712,1.1930557,2.571238
2.5013323,0.53259295,2.471326,-1.0609586,2.8421295
0.6524737,0.2330951,2.784559,-1.187026,2.3919811
-0.7588229,0.12359146,2.8647645,-1.1640989,2.2985022
1.083049,0.25568262,-2.8427212,1.1724137,2.5091753
2.4858496,0.34207544,2.6829224,-1.1005037,2.380251
-0.5471812,-0.0031610061,-2.4077754,-1.0174946,2.0021532
2.9320884,0.48429832,-2.0951371,-0.8972812,2.6929693
-0.4565822,0.18967079,2.6248014,1.1899085,2.2251298
-1.3755181,-0.21554749,2.262277,-0.9522809,2.632786
0.0140779205,-0.04422011,-2.8924928,-1.1963735,1.8961191
0.6093666,0.013009965,2.9310498,1.2358775,2.458208
0.75562936,0.2375956,2.3922956,-0.99763674,2.2430315
-0.34585196,-0.027949348,2.3524275,-1.0069106,2.4743083
0.6684405,0.085395716,2.4321935,-1.009466,2.9046028
-0.82424414,-0.0440893,2.2674935,-0.9341652,2.5079215
-1.2788925,-0.25287685,-2.7503653,-1.2139543,2.4381864
-2.705166,-0.5177462,-2.7238977,-1.1671345,2.8497624
0.27679163,-0.08540777,2.3438745,0.9836889,2.897946
-0.87349576,-0.15438014,2.6481116,1.1096338,2.9744525
-1.1586723,-0.11003159,2.703516,1.1787182,2.952052
-0.46494544,-0.21161473,-2.284662,0.8460355,1.0552967
-0.42729986,-0.17537114,-2.609529,-1.2673017,1.8618522
-2.8033822,-0.51104707,2.3109958,0.9901457,2.8112495
-0.33171836,-0.11140672,-2.7329068,1.1859392,2.2782905
1.2186654,0.2983212,-2.9620237,-1.3233447,2.8865426
0.004139781,-0.051044036,2.8564959,1.2495066,2.823593
1.4214616,0.25180188,2.8264,1.30113,2.540292
2.9340925,0.36349705,-2.8089254,1.0742686,1.461984
2.8797936,0.4650312,2.5423527,-1.1104479,2.6749809
-2.4518466,-0.80090916,-2.5329053,0.9923006,1.4020993
1.3466369,0.3478911,2.5989313,-1.1414772,2.451365
2.554474,0.56734306,-2.7638288,-1.2306803,2.632353
-2.7410114,-0.48423547,2.8206267,1.1484071,2.9564047
2.0332105,0.3353039,-2.457438,1.02018,2.947685
1.0224402,0.16385101,2.6050487,-1.1157573,2.9527798
0.7970567,0.24022707,-2.855218,1.1804681,2.3407078
-1.9128277,-0.27001837,2.1169312,0.877609,2.9881902
0.029842267,-0.25825652,-2.748284,-1.3321713,1.9186925
-0.7648171,-0.4466191,2.715279,0.97198325,1.463803
0.9722144,0.6817007,2.025899,1.0472887,1.0805824
0.8565242,0.10305615,2.7817419,1.2263566,2.5376225
-1.3849769,-0.1853871,-2.8067927,1.1689223,2.8335738
1.1242299,0.2646272,-2.8721411,1.1777039,2.873065
-1.4286369,-0.2303257,-2.346044,0.9697521,2.899722
-1.840462,-0.3827114,2.7505898,-1.1776484,2.5784793
-1.0046633,-0.39117524,-2.8155723,1.1581845,2.1216054
0.16880202,0.19171272,2.7470174,-1.1469123,2.819144
-2.3953726,-0.5427054,-2.34985,0.91936904,1.4130831
-1.4072664,-0.38847882,2.2962189,-0.9839579,2.5971973
0.5251112,0.16436738,2.521566,1.0259773,2.4940653
-0.36001456,0.013384975,-2.2100692,0.9288433,2.9501185
1.9436951,0.5700041,2.669364,1.1565598,2.4075487
1.605224,0.1829176,2.4386225,-0.98377764,2.3679543
-2.4992313,-0.31827825,2.3768353,1.026196,2.6010017
1.451919,0.35861412,-2.5602233,1.0201863,1.4160872
0.16088955,0.0142388735,2.7029874,-1.1157645,2.576449
